open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2022-01-09 18:00:00,2022-01-09 22:00:00,41864.62,41967.59,240,-0.24595947604443533,-1593.5946109999204,-0.41187523020631805,0.6296963880240705,short
2022-01-10 01:00:00,2022-01-10 02:00:00,41925.01,42042.38,60,-0.27995222899170524,-1809.375919999904,-0.535002853905093,0.0,short
2022-01-10 03:00:00,2022-01-10 11:00:00,41808.96,41904.4,480,-0.2282764268711834,-1471.2553199999966,-0.42344990164787855,5.163869180194865,short
2022-01-10 12:00:00,2022-01-10 15:00:00,41184.44,41716.81,180,-1.292648388566156,-8312.15899499983,-1.4447689467187044,0.0,short
2022-01-10 17:00:00,2022-01-10 18:00:00,41604.98,41822.49,60,-0.5227979919711409,-3318.3108089999296,-0.6919604335827091,0.0,short
2022-01-10 19:00:00,2022-01-10 20:00:00,41593.69,41928.82,60,-0.8057231757990151,-5087.373938999954,-1.1281038061302116,0.0,short
2022-01-11 05:00:00,2022-01-11 11:00:00,41631.02,42705.24,360,-2.580335528651475,-16161.102790000034,-3.108379280642182,0.8697600971583126,short
2022-01-12 06:00:00,2022-01-13 10:00:00,42935.92,43200.01,240,0.6150794020484568,3752.9301720000803,-0.15117877991200893,3.6428240037712056,long
2022-01-13 14:00:00,2022-01-14 09:00:00,42700.67,42975.89,1140,-0.64453321224234,-3956.837940000114,-0.932561479714485,2.282680810394781,short
2022-01-14 10:00:00,2022-01-14 22:00:00,43109.0,42927.95,720,-0.41998190633047133,-2561.694555000053,-0.7701408058642046,0.7881880813751161,long
2022-01-15 00:00:00,2022-01-15 07:00:00,42985.97,42715.57,420,-0.6290424526886365,-3820.7519999999786,-1.0025829357811424,0.6929237609387449,long
2022-01-15 09:00:00,2022-01-15 18:00:00,43186.47,43084.29,540,-0.2366018801721935,-1428.0574619999388,-0.2671206977555715,1.4206532740462436,long
2022-01-15 22:00:00,2022-01-16 01:00:00,42977.22,43200.0,180,-0.518367637553101,-3121.3037459999323,-0.5785390492916932,0.0,short
2022-01-16 02:00:00,2022-01-16 03:00:00,43202.21,43070.26,60,-0.3054241901050828,-1829.5527249999577,-0.3291961221428283,0.0,long
2022-01-16 06:00:00,2022-01-16 08:00:00,42968.3,43129.54,120,-0.3752533844718035,-2240.978016000008,-0.5110046243393378,0.0,short
2022-01-16 10:00:00,2022-01-16 12:00:00,43219.54,43071.88,120,-0.3416510217369354,-2032.6580280000344,-0.38977740161047325,0.0,long
2022-01-16 17:00:00,2022-01-16 18:00:00,43190.0,43071.66,60,-0.27399861078952653,-1624.5833540000021,-0.32831673998611466,0.0,long
2022-01-16 22:00:00,2022-01-18 16:00:00,42647.4,42369.92,1080,0.650637553520269,3847.1769560000394,-0.7517222620839641,3.2766358558786735,short
2022-01-18 22:00:00,2022-01-19 06:00:00,41706.41,42033.0,480,-0.7830690773912127,-4660.341322999913,-1.1318883596070715,1.3615413074393259,short
2022-01-19 10:00:00,2022-01-19 12:00:00,41981.27,42151.0,120,-0.4042993458749657,-2387.3033690000884,-0.8923741468516905,0.0,short
2022-01-19 13:00:00,2022-01-19 21:00:00,42005.0,41983.26,480,0.0517557433638804,304.3708699999843,-0.15214855374361028,1.0879657183668612,short
2022-01-19 22:00:00,2022-01-20 01:00:00,41924.97,42009.08,180,-0.20062029859532537,-1180.4417949999915,-0.30325603095243575,0.37326204407539937,short
2022-01-20 03:00:00,2022-01-20 04:00:00,41969.55,42053.54,60,-0.20012127840302782,-1175.1460849998984,-0.2750803856605493,0.0,short
2022-01-20 10:00:00,2022-01-20 16:00:00,43308.7,41326.04,360,-4.577971631565935,-26828.760322000016,-4.617317074860241,0.0,long
2022-01-20 18:00:00,2022-01-23 18:00:00,40680.92,36244.55,0,10.905284344601831,60983.67293099989,-1.0301635262919369,16.40307053036165,short
2022-01-23 19:00:00,2022-01-24 12:00:00,35840.3,35363.11,1020,1.3314341676827546,8257.486636000103,-0.5633602397301256,8.155986417524419,short
2022-01-26 06:00:00,2022-01-26 15:00:00,38072.77,37015.05,540,-2.7781535202192904,-17459.3609519999,-3.689093281103512,1.1195140253782514,long
2022-01-26 18:00:00,2022-01-27 08:00:00,36807.24,36830.88,840,-0.06422649457008844,-392.4192719999701,-0.7410498586691152,3.532538707058709,short
2022-01-27 10:00:00,2022-01-27 17:00:00,36639.43,36704.68,420,-0.17808683159099364,-1087.3977749999613,-0.9841037374216784,3.004086035181225,short
2022-01-28 03:00:00,2022-01-28 08:00:00,36658.46,36906.58,300,-0.6768423987259765,-4125.4416160000255,-0.9041841910434839,1.373352835880168,short
2022-01-28 18:00:00,2022-01-30 14:00:00,37716.57,37512.37,1200,-0.5414066019258832,-3277.6141999999527,-1.1881515206711464,2.6624107123208667,long
2022-01-30 17:00:00,2022-01-30 19:00:00,37785.78,36829.3,120,-2.531322629835869,-15241.413151999936,-2.5339161981041523,0.0,long
2022-01-30 22:00:00,2022-01-31 09:00:00,37025.68,37510.85,660,-1.3103608090384788,-7690.0900510000065,-1.347983345613095,0.8147858459317974,short
2022-01-31 10:00:00,2022-02-02 01:00:00,37722.91,38281.18,900,1.4799229433784316,8571.39844499994,-0.13638926583342684,4.0884703751645715,long
2022-02-02 03:00:00,2022-02-02 08:00:00,38447.5,38361.61,300,-0.22339553937186923,-1313.00901899999,-0.29044801352493205,0.8476754015215644,long
2022-02-02 10:00:00,2022-02-03 18:00:00,37429.78,37311.98,480,0.31472266200868837,1845.6550599999027,-0.6533834823501439,3.151982191720066,short
2022-02-03 19:00:00,2022-02-03 21:00:00,37180.52,37326.26,120,-0.39197945590864586,-2305.956576000084,-0.7126850296875977,0.0,short
2022-02-04 02:00:00,2022-02-08 11:00:00,37869.31,43017.0,540,13.593302861868892,79653.81075299997,-1.5292330385739814,20.128938182396254,long
2022-02-08 15:00:00,2022-02-08 21:00:00,44271.95,43340.23,360,-2.1045379749480064,-14008.503371999948,-2.6066843678672362,0.15795554521542488,long
2022-02-08 23:00:00,2022-02-09 03:00:00,43453.49,43399.78,240,-0.12360342057680322,-805.429788999958,-0.7559576917757308,1.117309564778346,long
2022-02-09 05:00:00,2022-02-09 21:00:00,43611.23,43800.0,960,0.4328472276521364,2817.0524639999494,-0.5494227060323695,2.7235416198992706,long
2022-02-10 00:00:00,2022-02-10 08:00:00,43879.78,43642.98,480,-0.539656306389858,-3527.3727999998955,-0.5692143397254881,2.958492499278712,long
2022-02-10 09:00:00,2022-02-10 15:00:00,44354.92,44102.41,360,-0.5692942293662006,-3701.013818999869,-1.282811467138252,3.3053379422170117,long
2022-02-11 08:00:00,2022-02-11 09:00:00,43765.15,43514.72,60,-0.5722132792872875,-3698.8260569999693,-1.0984767560490483,0.0,long
2022-02-11 14:00:00,2022-02-12 13:00:00,42742.63,42829.94,1380,-0.2042691336494852,-1312.854277000064,-0.7881124769346215,2.465337299085246,short
2022-02-12 18:00:00,2022-02-14 02:00:00,42217.87,42314.42,480,-0.22869462623290948,-1466.8358749999898,-1.28412447146196,1.580633982718704,short
2022-02-14 03:00:00,2022-02-14 07:00:00,42033.61,42535.39,240,-1.1937589942905185,-7639.199076000019,-1.3272236193845768,0.0,short
2022-02-14 10:00:00,2022-02-14 13:00:00,42584.97,42233.91,180,-0.8243753606025732,-5212.433562000049,-0.8758254379420748,0.0,long
2022-02-14 14:00:00,2022-02-14 17:00:00,42119.31,42678.07,180,-1.3266124255121987,-8318.874756000005,-1.497389202244772,0.045845955216259886,short
2022-02-14 18:00:00,2022-02-16 08:00:00,42535.94,43637.96,840,2.5907973351476343,16030.75433399994,-0.2560423021097065,5.208442554696098,long
2022-02-16 13:00:00,2022-02-16 22:00:00,43847.15,43580.0,540,-0.609275631369431,-3867.6106950000394,-0.6205876550699432,1.2074444975329077,long
2022-02-17 01:00:00,2022-02-17 03:00:00,43838.8,43468.21,120,-0.8453470441709257,-5333.457162000006,-1.160615710284047,0.0,long
2022-02-17 06:00:00,2022-02-20 23:00:00,43164.05,39297.13,1020,8.958658883955527,56044.04494400008,-0.40913677006675353,11.963775410324107,short
2022-02-21 03:00:00,2022-02-22 09:00:00,39061.54,38140.18,360,2.358739568383634,16077.916271999944,-0.5671307378050093,6.941712999538678,short
2022-02-22 10:00:00,2022-02-22 14:00:00,37759.9,38065.32,240,-0.808847481057943,-5643.39804999996,-1.0836363443759127,1.0060937661381557,short
2022-02-22 15:00:00,2022-02-22 17:00:00,37908.99,37917.33,120,-0.022000058561316944,-152.2550400000764,-0.37550459666690816,0.40618333540407153,short
2022-02-22 21:00:00,2022-02-22 23:00:00,37692.92,38003.05,120,-0.8227805115655797,-5692.932358000078,-1.0218629917767004,0.0,short
2022-02-23 12:00:00,2022-02-24 14:00:00,38084.48,37300.0,120,2.0598416992958892,14135.074432000052,-0.066693834338802,9.878564706673174,short
2022-02-24 22:00:00,2022-02-26 19:00:00,38923.37,38791.56,1260,-0.33863974265333385,-2371.683692000108,-2.335357909656846,3.661245159399082,long
2022-02-26 22:00:00,2022-02-27 02:00:00,38606.8,38790.92,240,-0.47691080327816693,-3328.7607159998734,-0.6972605862179592,0.0,short
2022-02-27 10:00:00,2022-02-27 13:00:00,39357.03,38915.14,180,-1.1227727295479344,-7799.40268900001,-1.4153252925843205,0.0,long
2022-02-27 18:00:00,2022-02-28 09:00:00,37699.08,39826.37,900,-5.642816747782707,-38757.94742600003,-5.838126553751439,0.6565677464808267,short
2022-02-28 10:00:00,2022-03-02 22:00:00,40824.96,43305.76,720,6.076674661775548,39382.70000000007,-0.3227927228832529,11.206477605856811,long
2022-03-03 02:00:00,2022-03-03 03:00:00,43477.04,43456.88,60,-0.046369302050009595,-318.78000000014435,-0.4834505752921595,0.0,long
2022-03-03 07:00:00,2022-03-03 09:00:00,43558.82,43425.18,120,-0.3068035360002852,-2108.2378200000385,-0.49317222091874785,0.0,long
2022-03-03 22:00:00,2022-03-07 08:00:00,41449.93,39025.78,600,5.848381408605519,40064.41187999991,-1.097589308353469,9.341149671422851,short
2022-03-07 12:00:00,2022-03-07 21:00:00,38601.7,38614.61,540,-0.03344412292723764,-242.50918600009754,-0.9594914213622838,3.747762404246438,short
2022-03-07 23:00:00,2022-03-08 02:00:00,38550.0,38547.79,180,0.005732814526586581,41.555734999943525,-0.5418417639429245,1.4241245136186769,short
2022-03-08 11:00:00,2022-03-08 12:00:00,38309.74,39071.94,60,-1.989572364625822,-14422.729500000132,-2.2168252773315666,0.0,short
2022-03-08 15:00:00,2022-03-08 18:00:00,38512.5,38730.63,180,-0.566387536514112,-4024.1494919998804,-0.6958519961051555,0.0,short
2022-03-09 02:00:00,2022-03-09 21:00:00,41791.1,40714.52,1140,-2.576098738726671,-18199.369584000087,-2.7720016941406116,1.9213660324805977,long
2022-03-09 22:00:00,2022-03-09 23:00:00,40768.5,39540.63,60,-3.0118105890577347,-20729.392487999983,-3.47940198928094,0.0,long
2022-03-10 02:00:00,2022-03-11 06:00:00,39238.9,39894.08,240,-1.669720608885571,-11146.053195999935,-2.6849376511573997,2.5874833392373455,short
2022-03-11 08:00:00,2022-03-12 05:00:00,39259.07,39230.0,1260,0.07404658337550968,486.0387719999999,-0.8713145777523505,2.4204343098295453,short
2022-03-12 06:00:00,2022-03-12 21:00:00,39079.17,39166.99,900,-0.22472329888275447,-1476.1663799999515,-1.042857358536532,1.0259941549423826,short
2022-03-12 23:00:00,2022-03-13 01:00:00,39129.03,39155.0,120,-0.0663701604665415,-434.992305999971,-0.140892835830596,0.0,short
2022-03-13 02:00:00,2022-03-14 02:00:00,39089.76,39078.91,0,0.0277566298693022,181.79717499995604,-0.24277457830388688,3.926245645918527,short
2022-03-14 12:00:00,2022-03-14 14:00:00,38736.42,38814.18,120,-0.2007413178605613,-1315.1626560000004,-0.33152263425478723,0.0,short
2022-03-14 15:00:00,2022-03-14 17:00:00,38723.35,39326.12,120,-1.5566060271128508,-10177.650896000094,-3.160289592713451,0.0,short
2022-03-14 18:00:00,2022-03-14 20:00:00,39671.37,38826.87,120,-2.1287391889919607,-13701.843600000022,-2.2603706400862915,0.0,long
2022-03-14 21:00:00,2022-03-14 22:00:00,38984.01,38768.41,60,-0.5530472621980103,-3483.9666399999987,-0.8909037320686224,0.0,long
2022-03-15 08:00:00,2022-03-15 09:00:00,38717.01,39033.47,60,-0.8173668369535745,-5120.575967999874,-1.216829502071558,0.0,short
2022-03-15 14:00:00,2022-03-15 23:00:00,39735.71,39113.84,540,-1.565015448320925,-9724.243377000093,-2.2831604116297304,4.988686498869659,long
2022-03-16 00:00:00,2022-03-17 19:00:00,39321.24,40335.84,1140,2.5802848536821283,15781.697159999982,-0.16110885618052367,5.48705991977873,long
2022-03-17 23:00:00,2022-03-18 02:00:00,40618.21,40570.67,180,-0.11704110053102014,-734.3266100001056,-0.1611838630998293,0.5411119790852449,long
2022-03-18 03:00:00,2022-03-18 04:00:00,40604.45,40505.62,60,-0.24339696757373755,-1525.3125709999586,-0.37525443639796957,0.0,long
2022-03-18 08:00:00,2022-03-20 06:00:00,40591.91,41586.85,1320,2.451079537769952,15322.971445999923,-0.3693100423212495,4.454311216200461,long
2022-03-20 22:00:00,2022-03-21 16:00:00,40832.93,41305.53,1080,-1.1573991873715614,-7412.825519999955,-1.7419519000963213,0.23130840720956614,short
2022-03-21 21:00:00,2022-03-22 22:00:00,41841.09,42073.93,60,0.5564864586462823,3522.892484000069,0.0,3.632577449583659,long
2022-03-23 01:00:00,2022-03-23 06:00:00,42232.3,42039.77,300,-0.455883293119262,-2902.081701999996,-0.8369896974590613,0.1603038432668765,long
2022-03-23 07:00:00,2022-03-23 08:00:00,42359.04,42020.99,60,-0.798058690659663,-5057.160389999975,-0.9022159142416784,0.0,long
2022-03-23 09:00:00,2022-03-23 12:00:00,42392.81,42160.33,180,-0.5483948811130848,-3447.329679999966,-0.7874212631811803,0.9017802783066301,long
2022-03-23 14:00:00,2022-03-29 20:00:00,42216.79,46865.28,360,11.01099823079869,68838.09386299993,-0.06409772036196422,14.14851768692029,long
2022-03-29 21:00:00,2022-03-30 08:00:00,47209.25,46984.01,660,-0.4771098884222858,-3311.2081919999328,-0.6614169892552837,0.7853333827586755,long
2022-03-30 11:00:00,2022-03-30 13:00:00,47248.66,47130.02,120,-0.2510970681496717,-1734.3388400000986,-0.3775768455655704,0.0,long
2022-03-30 15:00:00,2022-03-30 16:00:00,47258.89,46987.49,60,-0.5742834840175075,-3956.6320399999386,-0.7424000013542394,0.0,long
2022-03-30 20:00:00,2022-03-30 22:00:00,47400.0,47095.55,120,-0.6422995780590657,-4399.820064999978,-0.6961814345991518,0.0,long
2022-03-31 03:00:00,2022-03-31 06:00:00,47245.23,47152.0,180,-0.19733209045654596,-1343.0620570000028,-0.3497284276105825,0.2994376363497307,long
2022-03-31 07:00:00,2022-03-31 08:00:00,47395.75,46913.13,60,-1.0182769552122344,-6916.861578000011,-1.0182980541504194,0.0,long
2022-03-31 14:00:00,2022-04-01 09:00:00,45581.98,46128.92,1140,-1.19990399714974,-8067.583775999839,-1.3136550891382814,3.0318560097652694,short
2022-04-01 10:00:00,2022-04-02 10:00:00,46531.99,46295.06,0,-0.5091765901264921,-3382.388986999984,-1.3711212436863216,1.4635307881739037,long
2022-04-02 12:00:00,2022-04-02 13:00:00,46359.1,45831.61,60,-1.137834858744018,-7520.00293800002,-1.5942932455548071,0.0,long
2022-04-02 14:00:00,2022-04-02 23:00:00,46120.25,46364.18,540,-0.5288999951214495,-3455.7319170000264,-0.5289216775711371,1.2778118071779787,short
2022-04-03 02:00:00,2022-04-03 05:00:00,46363.83,46180.0,180,-0.39649442248408234,-2576.9289400000125,-0.5202546899166852,0.0,long
2022-04-03 06:00:00,2022-04-03 19:00:00,46252.59,45862.08,780,-0.8442986652206823,-5465.577959999908,-1.0979277052376952,2.576115197008436,long
2022-04-03 22:00:00,2022-04-04 15:00:00,46005.43,46307.51,1020,-0.6566181426844652,-4214.740991999977,-0.8094914013410944,1.9289679500876318,short
2022-04-04 18:00:00,2022-04-05 09:00:00,46580.5,45820.0,900,-1.63265744249203,-10410.940799999982,-1.7735103745129412,1.3299556681443951,long
2022-04-05 10:00:00,2022-04-09 21:00:00,45763.73,42833.03,660,6.403979745532115,40169.63955000008,-0.9336433022395613,7.990148530288077,short
2022-04-09 22:00:00,2022-04-10 10:00:00,42785.72,42747.48,720,0.08937561410675796,596.5172320000129,-0.150237041704566,0.8232419601680261,short
2022-04-10 16:00:00,2022-04-13 08:00:00,42706.71,40521.75,960,5.1161983678911325,34177.58131200005,-0.080010846070789,8.211145274360867,short
2022-04-14 08:00:00,2022-04-15 09:00:00,40605.63,40450.0,60,0.3832719748468313,2691.340715999948,-0.6519539285562205,2.594935726893032,short
2022-04-15 14:00:00,2022-04-15 15:00:00,40313.35,40396.7,60,-0.20675533043023847,-1457.4080900000408,-0.22302785553669813,0.0,short
2022-04-16 02:00:00,2022-04-16 05:00:00,40393.77,40413.91,180,-0.04985917382805986,-350.7280300001148,-0.22510897101211472,0.28907923177261446,short
2022-04-16 10:00:00,2022-04-16 16:00:00,40062.67,40485.28,360,-1.054872278857102,-7416.636456000037,-1.3412236378653788,0.0,short
2022-04-16 21:00:00,2022-04-17 00:00:00,40166.93,40364.47,180,-0.4917976056422556,-3421.29402999999,-0.6549417642822085,0.0,short
2022-04-17 01:00:00,2022-04-17 03:00:00,40323.15,40390.15,120,-0.16615765385392758,-1150.2225000000326,-0.2501292681747348,0.0,short
2022-04-17 08:00:00,2022-04-17 09:00:00,40306.53,40359.19,60,-0.13064880554094707,-902.9083600000013,-0.2843707955013806,0.0,short
2022-04-17 11:00:00,2022-04-17 14:00:00,40200.0,40370.46,180,-0.4240298507462665,-2926.627739999909,-0.6218905472636816,0.9121641791044833,short
2022-04-17 15:00:00,2022-04-18 12:00:00,40263.19,40211.03,1260,0.12954760911890859,890.3399040000513,-0.26726645355224105,4.28848285493524,short
2022-04-18 14:00:00,2022-04-20 13:00:00,40680.68,40965.94,1380,0.7012173837802171,4825.486686000135,-0.2696120123852411,3.732287660874891,long
2022-04-20 14:00:00,2022-04-21 12:00:00,41193.89,41554.0,1320,0.8741830402518447,6057.950474999961,-0.13082037166191254,4.3261512811730105,long
2022-04-21 18:00:00,2022-04-25 11:00:00,40480.01,39469.65,1020,2.4959480000128473,17447.704767999938,-0.7782853808583438,5.632434379339338,short
2022-04-25 18:00:00,2022-04-26 08:00:00,40426.08,39823.52,840,-1.4905229495414962,-10679.411904000095,-1.5674287489660175,0.9182933393492416,long
2022-04-26 10:00:00,2022-04-27 08:00:00,38563.94,39344.69,1320,-2.0245597311892922,-14289.520725000068,-2.3617400089306195,2.23441899349496,short
2022-04-27 09:00:00,2022-04-27 11:00:00,38672.62,39191.59,120,-1.3419571779724102,-9279.910157999955,-1.6455569857951113,0.0,short
2022-04-27 13:00:00,2022-04-27 15:00:00,38785.72,39100.0,120,-0.8102982231604797,-5528.185199999949,-1.248913259828621,0.0,short
2022-04-27 17:00:00,2022-04-27 18:00:00,39074.35,39235.72,60,-0.41298191780542126,-2794.7024820001097,-0.5539695477979778,0.0,short
2022-04-28 06:00:00,2022-04-28 08:00:00,39679.31,39094.46,120,-1.4739419611883335,-9933.15088500001,-1.5793621411259426,0.0,long
2022-04-28 09:00:00,2022-04-29 01:00:00,39287.09,39459.0,960,0.43757376787133767,2905.4165280000307,-0.50461869280723,2.7630959686757177,long
2022-04-29 03:00:00,2022-05-01 10:00:00,39410.22,38490.01,420,2.3349527102360734,15571.609578000032,-2.5374128847890898e-05,5.135317691705359,short
2022-05-01 13:00:00,2022-05-01 15:00:00,37934.9,38313.23,120,-0.9973138192007933,-6806.2701990000205,-1.0941903102420245,0.0,short
2022-05-02 02:00:00,2022-05-02 12:00:00,38881.46,38370.56,600,-1.313993867514238,-8878.062569999951,-1.7689664945709231,0.5724064888509784,long
2022-05-02 15:00:00,2022-05-02 16:00:00,38316.36,38639.67,60,-0.8437910072877426,-5626.208288999973,-1.1839329205592581,0.0,short
2022-05-02 19:00:00,2022-05-02 20:00:00,38410.0,38518.04,60,-0.2812809164280158,-1859.6925199999241,-0.2814891955220063,0.0,short
2022-05-02 21:00:00,2022-05-02 22:00:00,38404.99,38521.63,60,-0.3037105334489071,-2002.335551999975,-0.572868265295739,0.0,short
2022-05-02 23:00:00,2022-05-03 00:00:00,38501.06,38526.53,60,-0.06615402277236306,-434.8238400000846,-0.11254235597669712,0.0,short
2022-05-03 01:00:00,2022-05-03 02:00:00,38470.8,38559.99,60,-0.23183817336784016,-1522.8389789998764,-0.2568701456689222,0.0,short
2022-05-03 04:00:00,2022-05-03 06:00:00,38454.55,38570.01,120,-0.30025055552593677,-1967.6346820000326,-0.30025055552593677,0.0,short
2022-05-03 07:00:00,2022-05-04 01:00:00,38446.63,38409.2,1080,0.09735573703078863,636.0854200000176,-0.0868476638914761,2.4158944490063097,short
2022-05-04 06:00:00,2022-05-05 08:00:00,39002.31,38992.53,120,-0.025075437839448062,-163.9929959999863,-1.0546554806625468,2.6189730813380008,long
2022-05-05 10:00:00,2022-05-11 04:00:00,36909.67,31755.25,1080,13.964958234522276,91307.97308999998,-1.1171327188782825,19.45091895971976,short
2022-05-11 06:00:00,2022-05-11 09:00:00,31533.14,31811.78,180,-0.8836417813132451,-6584.402520000003,-1.4805376185181705,0.0,short
2022-05-11 10:00:00,2022-05-12 11:00:00,30977.61,29708.84,60,4.095764650662206,30249.633708999958,-0.4970364079088127,13.808715391536017,short
2022-05-12 12:00:00,2022-05-12 19:00:00,28648.86,29545.38,420,-3.129339177893991,-24058.65211200004,-3.337445189791145,2.261381430186055,short
2022-05-13 12:00:00,2022-05-13 13:00:00,29599.65,30131.99,60,-1.798467211605543,-13394.100271999952,-2.197154358244096,0.0,short
2022-05-13 15:00:00,2022-05-13 16:00:00,29798.11,30046.65,60,-0.8340797453261326,-6100.091198000009,-1.0131179460710742,0.0,short
2022-05-13 17:00:00,2022-05-14 12:00:00,29809.47,29613.09,1140,0.658783936782509,4777.8664860000135,-0.13596350421526726,3.9566956406806333,short
2022-05-14 13:00:00,2022-05-14 16:00:00,29526.57,29701.15,180,-0.5912640716480165,-4316.438125999994,-1.219613385503296,0.0,short
2022-05-14 23:00:00,2022-05-15 00:00:00,29614.11,29802.33,60,-0.6355754064532115,-4612.481676000054,-0.7612925054982261,0.0,short
2022-05-15 03:00:00,2022-05-15 04:00:00,29587.86,29757.23,60,-0.5724307198966028,-4127.834828999941,-0.6984959371850422,0.0,short
2022-05-15 18:00:00,2022-05-16 01:00:00,31328.89,29578.3,420,-5.587781756710819,-40063.12744499999,-6.232873236172742,0.0,long
2022-05-16 06:00:00,2022-05-16 16:00:00,29950.95,30170.01,600,-0.7313958321856157,-4950.931247999892,-1.0311192132469857,2.884416020193015,short
2022-05-16 18:00:00,2022-05-16 19:00:00,29874.01,30150.03,60,-0.9239469358147783,-6208.600666000042,-1.1842400802570612,0.0,short
2022-05-17 09:00:00,2022-05-17 16:00:00,30066.01,30551.8,420,-1.6157448228082172,-10756.896549000056,-2.0055537798331127,2.0475946093279336,short
2022-05-17 20:00:00,2022-05-17 21:00:00,30125.41,30216.22,60,-0.3014398808182239,-1974.427343999967,-0.3713144485004539,0.0,short
2022-05-17 22:00:00,2022-05-19 06:00:00,29831.4,29499.81,480,1.1115468935417048,7258.670894999988,-0.8685814276232323,3.945272431062572,short
2022-05-19 14:00:00,2022-05-20 09:00:00,29967.4,29489.32,1140,-1.5953335958408195,-10533.727872000076,-1.8933908180222554,2.7027036045836486,long
2022-05-20 10:00:00,2022-05-21 10:00:00,29152.9,29552.47,0,-1.3706012094851616,-8905.456331999972,-1.690397867793596,1.4369067914341334,short
2022-05-21 12:00:00,2022-05-21 20:00:00,29408.74,29505.7,480,-0.3296979061326637,-2112.845664000022,-0.5824118952393025,0.33211215441396635,short
2022-05-21 21:00:00,2022-05-22 03:00:00,29400.18,29555.03,360,-0.5266974555938043,-3364.178190000006,-0.6594857582504576,0.4934323531352519,short
2022-05-22 06:00:00,2022-05-23 13:00:00,29897.52,29879.36,420,-0.06074082398807611,-385.92723999999,-0.765983265501627,2.5854652827391633,long
2022-05-23 14:00:00,2022-05-24 16:00:00,29089.91,29586.76,120,-1.7079805334564409,-10845.341170000029,-1.9253754996148156,1.4469278179272465,short
2022-05-24 22:00:00,2022-05-25 06:00:00,30198.09,29409.01,480,-2.6130129422092647,-16308.705439999932,-2.9931694355503975,0.0,long
2022-05-25 12:00:00,2022-05-25 14:00:00,29711.64,29599.1,120,-0.37877411007941963,-2302.2870500000427,-0.5944471594297689,0.8927814149606081,long
2022-05-25 15:00:00,2022-05-25 18:00:00,29792.25,29542.14,180,-0.8395136319009159,-5083.460739000002,-0.8557259018704485,0.29453968733479347,long
2022-05-25 19:00:00,2022-05-26 01:00:00,29786.8,29681.3,360,-0.3541837323915291,-2126.658449999988,-1.507479823277421,0.33518202693810734,long
2022-05-26 03:00:00,2022-05-26 11:00:00,29009.58,29586.31,480,-1.9880673901518036,-11894.883230999927,-2.682251863005245,3.4127346897128477,short
2022-05-26 14:00:00,2022-05-26 16:00:00,29379.76,29578.92,120,-0.6778816436893966,-3975.233600000036,-1.0315945399145594,0.0,short
2022-05-26 17:00:00,2022-05-27 08:00:00,29508.88,29324.72,900,0.6240833267816327,3634.9316640000325,-0.16127348784501527,2.9312871244181467,short
2022-05-27 09:00:00,2022-05-28 07:00:00,28787.42,28979.85,1320,-0.6684517056408679,-3917.663126999978,-0.9329769739698859,1.752571088343439,short
2022-05-28 09:00:00,2022-05-28 10:00:00,28957.23,28988.2,60,-0.10695083749378365,-622.62707399996,-0.456155509349479,0.0,short
2022-05-28 11:00:00,2022-05-28 13:00:00,28907.5,29001.74,120,-0.32600536193030044,-1895.844928000006,-0.42376545879097116,0.07229957623454623,short
2022-05-28 20:00:00,2022-05-28 22:00:00,28925.85,28984.31,120,-0.20210296326643043,-1171.474094000063,-0.24669975126055269,0.0,short
2022-05-28 23:00:00,2022-05-29 00:00:00,28941.1,29043.1,60,-0.35243995563402913,-2038.765800000052,-0.3741737528981306,0.0,short
2022-05-29 10:00:00,2022-06-01 09:00:00,29215.97,31172.48,1380,6.6967141600980495,38601.942299999995,-0.4723101783031732,10.894829095183212,long
2022-06-01 14:00:00,2022-06-02 17:00:00,30126.71,30482.95,180,-1.1824722978380366,-7272.6039760001,-1.8664168772494605,2.0152549017134542,short
2022-06-02 18:00:00,2022-06-02 19:00:00,30452.63,30401.53,60,-0.1678015987453372,-1019.8333600000478,-0.30568788311551465,0.0,long
2022-06-02 20:00:00,2022-06-02 23:00:00,30628.39,30425.01,180,-0.6640244557418821,-4028.9171240000287,-0.6718276736060904,0.0,long
2022-06-03 00:00:00,2022-06-03 01:00:00,30540.64,30363.07,60,-0.5814220003248122,-3504.308436000021,-0.5814220003248122,0.0,long
2022-06-03 02:00:00,2022-06-03 04:00:00,30443.7,30249.99,120,-0.6362892815262242,-3812.697075000033,-0.9436763599693889,0.0,long
2022-06-03 06:00:00,2022-06-04 16:00:00,29758.2,29846.33,600,-0.29615366520824854,-1763.2874140000204,-0.7751812945675487,1.5990214461896222,short
2022-06-04 17:00:00,2022-06-04 18:00:00,29808.02,29864.03,60,-0.1879024504143462,-1115.4503520000726,-0.20591773623340634,0.0,short
2022-06-04 19:00:00,2022-06-05 09:00:00,29740.64,29791.72,840,-0.1717515157710182,-1017.6566240000539,-0.32689276357200503,0.7034818349571534,short
2022-06-05 18:00:00,2022-06-06 19:00:00,29919.2,30197.77,60,0.9310743602770118,5507.301043000072,-0.09682745527955681,6.171421695767262,long
2022-06-06 22:00:00,2022-06-07 14:00:00,29563.61,31059.71,960,-5.060613368935656,-30212.243400000036,-6.3126255555393875,0.7394563789740177,short
